,Item,kmeans,hierarchical_clustering
0,FAR008,11,7
1,FAR010,11,7
2,FAR039,11,7
3,FAR042,8,6
4,FAR043,8,6
5,FAR044,7,6
6,FAR045,7,6
7,FAR046,7,6
8,FAR047,7,6
9,FAR049,11,7
10,FAR052,8,6
11,FAR054,7,6
12,FAR055,7,6
13,FAR056,11,7
14,FAR057,11,7
15,FAR059,10,8
16,FAR060,11,7
17,FAR070,10,8
18,FAR071,10,8
19,FAR072,10,8
20,FAR073,10,8
21,FAR074,3,4
22,FAR076,5,5
23,FAR077,5,6
24,FAR078,5,5
25,FAR080,4,1
26,FAR081,4,1
27,FBR048,1,8
28,FBR050,10,8
29,FBR051,1,8
30,FBR053,3,4
31,FBR054,3,4
32,FBR055,3,4
33,FBR057,3,4
34,FBR058,3,4
35,FBR059,10,8
36,FBR060,10,8
37,FBR061,10,8
38,FBR062,10,8
39,FBR063,10,8
40,FBR064,10,8
41,FBR065,10,8
42,FBR066,10,8
43,FBR067,13,4
44,FBR068,13,4
45,FBR069,13,4
46,FBR070,3,4
47,FBR071,13,4
48,FBR072,13,4
49,FBR073,13,4
50,FBR074,3,4
51,FBR075,3,4
52,FBR076,3,4
53,FBR077,6,4
54,FCL018,3,4
55,FCL019,13,4
56,FGS130,11,7
57,FGS131,9,7
58,FGS139,9,7
59,FGS141,9,7
60,FGS151,9,7
61,FGS153,1,8
62,FGS156,10,8
63,FGS157,1,8
64,FGS158,10,8
65,FGS159,5,5
66,FGS160,9,7
67,FGS161,1,8
68,FGS162,6,8
69,FGS163,1,8
70,FGS164,1,8
71,FGS165,10,8
72,FGS166,10,8
73,FGS167,6,8
74,FGS168,1,8
75,FGS169,3,4
76,FGS170,3,4
77,FGS171,1,8
78,FGS172,3,4
79,FGS173,1,7
80,FGS174,10,8
81,FGS175,10,8
82,FGS176,3,4
83,FGS177,10,8
84,FGS178,1,8
85,FGS179,13,4
86,FGS180,6,8
87,FGS182,6,8
88,FGS183,3,4
89,FGS184,13,4
90,FGS186,6,8
91,FGS187,3,4
92,FGW068,7,6
93,FGW080,7,6
94,FGW081,7,6
95,FGW082,7,6
96,FGW084,7,6
97,FGW085,7,6
98,FGW086,7,6
99,FGW087,7,6
100,FGW089,7,6
101,FGW090,7,6
102,FGW091,5,6
103,FGW092,8,6
104,FGW093,7,6
105,FGW096,4,1
106,FGW098,4,1
107,FGW101,2,2
108,FGW102,4,1
109,FGW103,2,2
110,FGW104,4,1
111,FGW105,2,2
112,FJL095,11,7
113,FJL096,11,7
114,FJL113,10,8
115,FJL119,6,8
116,FJL120,3,4
117,FJL121,3,4
118,FJL122,6,8
119,FJL123,6,8
120,FJL124,3,4
121,FJL125,3,4
122,FJL126,13,4
123,FJL128,3,4
124,FJL130,13,4
125,FJL131,13,4
126,FJT223,9,7
127,FJT224,9,7
128,FJT230,9,7
129,FJT252,8,6
130,FJT253,8,6
131,FJT254,8,6
132,FJT257,11,7
133,FJT258,11,7
134,FJT262,11,7
135,FJT263,11,7
136,FJT265,11,7
137,FJT273,9,7
138,FJT274,9,7
139,FJT275,9,7
140,FJT276,10,8
141,FJT277,1,8
142,FJT278,1,8
143,FJT279,1,8
144,FJT280,8,5
145,FJT281,5,5
146,FJT282,5,5
147,FJT283,5,5
148,FJT284,5,5
149,FJT285,7,6
150,FJT286,5,5
151,FJT287,5,6
152,FJT288,5,5
153,FJT289,10,8
154,FJT290,10,8
155,FJT291,6,8
156,FJT292,10,8
157,FJT293,13,4
158,FJT294,1,8
159,FJT295,1,8
160,FJT296,10,8
161,FJT297,1,8
162,FJT298,5,5
163,FJT299,5,5
164,FJT300,5,5
165,FJT301,5,6
166,FJT302,5,5
167,FJT303,2,2
168,FJT304,5,5
169,FJT305,5,5
170,FJT306,6,8
171,FJT307,6,8
172,FJT308,13,4
173,FJT309,6,8
174,FJT310,6,8
175,FJT311,6,8
176,FJT312,3,4
177,FJT313,6,8
178,FJT314,13,4
179,FJT315,13,4
180,FJT316,13,4
181,FJT317,3,4
182,FJT318,13,4
183,FJT319,3,4
184,FJT320,6,8
185,FJT321,6,8
186,FJT322,2,2
187,FJT323,4,1
188,FJT325,2,2
189,FJT326,2,2
190,FJT327,6,8
191,FJT328,12,3
192,FJT329,3,4
193,FJT342,0,2
194,FJT352,4,2
195,FLU001,5,5
196,FLU002,5,5
197,FLU003,5,5
198,FLU004,5,5
199,FOL031,1,8
200,FOL032,10,8
201,FOL035,1,8
202,FOL036,3,4
203,FPB002,11,7
204,FPB003,11,7
205,FPB004,1,5
206,FPG028,11,7
207,FPG042,11,7
208,FPG043,11,7
209,FPG044,11,7
210,FPG045,11,7
211,FPG046,11,7
212,FPG047,11,7
213,FPG048,11,7
214,FPG049,9,7
215,FPG050,9,7
216,FPG051,9,7
217,FPG052,9,7
218,FPG053,11,7
219,FPG054,11,7
220,FPG055,1,8
221,FPG056,1,8
222,FPG057,1,8
223,FPG058,1,8
224,FPG060,1,8
225,FPG062,6,8
226,FPG063,13,8
227,FPJ043,3,4
228,FPJ044,3,4
229,FPJ045,3,4
230,FPJ046,3,4
231,FPJ047,6,8
232,FPJ048,3,4
233,FPJ049,3,4
234,FPJ050,3,4
235,FPJ051,3,4
236,FPJ052,3,4
237,FPJ053,3,4
238,FPJ054,13,8
239,FPJ055,3,4
240,FPJ056,3,4
241,FPJ057,3,4
242,FPJ058,3,4
243,FPJ059,3,4
244,FPL034,11,7
245,FPL038,10,8
246,FPL039,3,4
247,FPL040,3,4
248,FPT089,8,6
249,FPT090,8,6
250,FPT091,11,7
251,FPT092,11,7
252,FPT093,11,7
253,FPT094,11,7
254,FPT095,11,7
255,FPT096,9,7
256,FPT097,9,7
257,FPT098,11,7
258,FPT099,10,8
259,FPT101,1,8
260,FPT102,10,8
261,FPT103,5,5
262,FPT104,1,8
263,FPT105,10,8
264,FPT106,1,8
265,FPT107,5,5
266,FPT108,6,8
267,FPT109,6,8
268,FPT110,6,4
269,FPT111,6,8
270,FPT112,2,2
271,FPT113,4,1
272,FPT114,4,1
273,FPT115,4,1
274,FPT116,3,4
275,FRC013,1,8
276,FRC014,1,8
277,FRC015,5,5
278,FRC016,5,5
279,FRC017,5,5
280,FRC018,5,5
281,FRC019,5,5
282,FSO011,11,7
283,FSO013,9,7
284,FSO014,7,6
285,FSO015,10,8
286,FSO016,6,8
287,FSO017,10,8
288,FSO018,3,4
289,FSO019,1,8
290,FSO020,6,8
291,FSO021,6,8
