,Item,y_pred_km,y_pred_hr
0,FAR008,1,9
1,FAR010,1,9
2,FAR039,1,9
3,FAR042,5,8
4,FAR043,5,8
5,FAR044,5,8
6,FAR045,5,8
7,FAR046,5,8
8,FAR047,5,8
9,FAR049,1,9
10,FAR052,5,8
11,FAR054,5,8
12,FAR055,5,8
13,FAR056,1,9
14,FAR057,1,9
15,FAR059,9,11
16,FAR060,1,9
17,FAR070,1,9
18,FAR071,1,9
19,FAR072,1,9
20,FAR073,1,9
21,FAR074,9,11
22,FAR076,7,7
23,FAR077,7,7
24,FAR078,7,11
25,FAR080,3,3
26,FAR081,3,3
27,FAR082,2,1
28,FAR083,2,1
29,FAR086,2,1
30,FAR088,2,1
31,FAR089,2,1
32,FAR094,2,1
33,FBR048,1,9
34,FBR050,1,9
35,FBR051,1,9
36,FBR053,6,6
37,FBR054,6,6
38,FBR055,6,6
39,FBR057,6,6
40,FBR058,6,6
41,FBR059,9,11
42,FBR060,9,11
43,FBR061,9,11
44,FBR062,9,11
45,FBR063,9,11
46,FBR064,9,11
47,FBR065,9,11
48,FBR066,9,11
49,FBR067,6,6
50,FBR068,6,6
51,FBR069,6,6
52,FBR070,6,6
53,FBR071,6,6
54,FBR072,6,6
55,FBR073,6,6
56,FBR074,6,6
57,FBR075,6,6
58,FBR076,6,6
59,FBR077,6,6
60,FBR078,2,1
61,FBR079,2,1
62,FBR080,2,1
63,FBR081,2,1
64,FBR082,2,1
65,FBR083,2,1
66,FBR084,2,1
67,FBR085,2,1
68,FBR087,2,1
69,FCL018,6,6
70,FCL019,6,6
71,FFC090,0,10
72,FFC091,0,10
73,FFC092,0,10
74,FFC093,0,10
75,FFC094,0,10
76,FFC095,4,2
77,FFC096,0,10
78,FFC097,4,2
79,FFC098,2,1
80,FFC105,2,1
81,FFC106,2,1
82,FFC108,2,1
83,FFC109,2,1
84,FFC110,2,1
85,FGS130,1,9
86,FGS131,1,9
87,FGS139,1,9
88,FGS141,1,9
89,FGS151,1,9
90,FGS153,1,9
91,FGS156,1,9
92,FGS157,9,11
93,FGS158,9,11
94,FGS159,7,7
95,FGS160,1,9
96,FGS161,9,11
97,FGS162,9,11
98,FGS163,9,11
99,FGS164,9,11
100,FGS165,9,11
101,FGS166,9,11
102,FGS167,9,11
103,FGS168,9,11
104,FGS169,6,6
105,FGS170,6,6
106,FGS171,9,11
107,FGS172,6,6
108,FGS173,9,9
109,FGS174,9,11
110,FGS175,9,11
111,FGS176,6,6
112,FGS177,9,11
113,FGS178,9,11
114,FGS179,6,6
115,FGS180,9,11
116,FGS182,9,11
117,FGS183,6,6
118,FGS184,6,6
119,FGS186,9,11
120,FGS187,6,6
121,FGS188,2,1
122,FGS189,2,1
123,FGS190,2,1
124,FGS191,2,1
125,FGS192,2,1
126,FGS194,2,1
127,FGS195,2,1
128,FGS196,2,1
129,FGS197,2,1
130,FGS198,2,1
131,FGS199,2,1
132,FGS200,2,1
133,FGW068,5,8
134,FGW080,5,8
135,FGW081,5,8
136,FGW082,5,8
137,FGW084,5,8
138,FGW085,5,8
139,FGW086,5,8
140,FGW087,5,8
141,FGW089,5,8
142,FGW090,5,8
143,FGW091,5,8
144,FGW092,5,8
145,FGW093,5,8
146,FGW096,3,3
147,FGW097,2,1
148,FGW098,3,3
149,FGW101,10,4
150,FGW102,3,3
151,FGW103,10,4
152,FGW104,3,3
153,FGW105,3,4
154,FGW106,2,1
155,FGW107,2,1
156,FGW108,2,1
157,FGW109,2,1
158,FJL095,1,9
159,FJL096,1,9
160,FJL113,1,9
161,FJL119,6,11
162,FJL120,6,6
163,FJL121,6,6
164,FJL122,9,11
165,FJL123,9,11
166,FJL124,6,6
167,FJL125,6,6
168,FJL126,6,6
169,FJL128,6,6
170,FJL130,6,6
171,FJL131,6,6
172,FJL132,2,1
173,FJL133,2,1
174,FJL134,2,1
175,FJL135,2,1
176,FJL136,2,1
177,FJL137,2,1
178,FJL138,2,1
179,FJT000,2,1
180,FJT223,1,9
181,FJT224,1,9
182,FJT230,1,9
183,FJT252,5,8
184,FJT253,5,8
185,FJT254,5,8
186,FJT257,1,9
187,FJT258,1,9
188,FJT262,1,9
189,FJT263,1,9
190,FJT265,1,9
191,FJT273,1,9
192,FJT274,1,9
193,FJT275,1,9
194,FJT276,1,9
195,FJT277,9,11
196,FJT278,9,11
197,FJT279,9,11
198,FJT280,5,8
199,FJT281,5,8
200,FJT282,5,8
201,FJT283,5,8
202,FJT284,5,8
203,FJT285,5,8
204,FJT286,7,7
205,FJT287,5,8
206,FJT288,7,7
207,FJT289,9,11
208,FJT290,9,11
209,FJT291,9,11
210,FJT292,9,11
211,FJT293,6,6
212,FJT294,9,11
213,FJT295,9,11
214,FJT296,9,11
215,FJT297,9,11
216,FJT298,7,7
217,FJT299,7,7
218,FJT300,7,7
219,FJT301,7,7
220,FJT302,7,7
221,FJT303,10,4
222,FJT304,7,7
223,FJT305,7,7
224,FJT306,6,11
225,FJT307,9,11
226,FJT308,6,6
227,FJT309,6,11
228,FJT310,9,11
229,FJT311,6,11
230,FJT312,6,6
231,FJT313,9,11
232,FJT314,6,6
233,FJT315,6,6
234,FJT316,6,11
235,FJT317,6,6
236,FJT318,6,6
237,FJT319,6,6
238,FJT320,6,11
239,FJT321,6,11
240,FJT322,3,4
241,FJT323,3,3
242,FJT325,10,4
243,FJT326,10,4
244,FJT327,9,11
245,FJT328,8,5
246,FJT329,6,6
247,FJT330,2,1
248,FJT331,2,1
249,FJT332,2,1
250,FJT333,2,1
251,FJT334,2,1
