,Item,y_pred_km,y_pred_hr
0,FAO002,2,1
1,FAO003,2,1
2,FAO004,2,1
3,FAO005,2,1
4,FAO006,2,1
5,FAO007,2,1
6,FAO008,2,1
7,FAO009,2,1
8,FAO011,2,1
9,FAO012,2,1
10,FAO013,2,1
11,FAO014,2,1
12,FAO015,2,1
13,FAO016,2,1
14,FAO017,2,1
15,FAO018,2,1
16,FAO019,2,1
17,FAO020,2,1
18,FAO021,2,1
19,FAO022,2,1
20,FAO023,2,1
21,FAO024,2,1
22,FAO025,2,1
23,FAO026,2,1
24,FAO027,2,1
25,FAO028,2,1
26,FAO029,2,1
27,FAO030,2,1
28,FAO031,2,1
29,FAO032,2,1
30,FAO033,2,1
31,FAO034,2,1
32,FAO035,2,1
33,FAR001,2,1
34,FAR002,2,1
35,FAR003,2,1
36,FAR004,2,1
37,FAR005,2,1
38,FAR006,2,1
39,FAR008,0,2
40,FAR010,0,2
41,FAR011,0,2
42,FAR012,0,2
43,FAR013,2,1
44,FAR014,2,1
45,FAR015,2,1
46,FAR016,2,1
47,FAR017,2,1
48,FAR018,0,2
49,FAR019,0,2
50,FAR020,2,1
51,FAR021,3,4
52,FAR023,2,1
53,FAR024,1,4
54,FAR025,2,1
55,FAR026,1,3
56,FAR027,3,4
57,FAR028,1,3
58,FAR029,0,2
59,FAR030,3,4
60,FAR031,0,2
61,FAR032,0,2
62,FAR033,0,2
63,FAR034,0,2
64,FAR035,0,2
65,FAR036,0,2
66,FAR037,0,2
67,FAR038,0,2
68,FAR039,0,2
69,FAR040,0,2
70,FAR041,0,2
71,FAR042,0,2
72,FAR043,0,2
73,FAR044,0,2
74,FAR045,0,2
75,FAR046,0,2
76,FAR047,0,2
77,FAR048,0,2
78,FAR049,0,2
79,FAR050,0,2
80,FAR051,0,2
81,FAR052,0,2
82,FAR053,0,2
83,FAR054,0,2
84,FAR055,0,2
85,FAR056,0,2
86,FAR057,0,2
87,FAR058,1,3
88,FAR059,0,2
89,FAR060,0,2
90,FAR061,0,2
91,FAR062,0,2
92,FAR063,0,2
93,FAR064,0,2
94,FAR065,0,2
95,FAR066,0,2
96,FAR067,0,2
97,FAR068,0,2
98,FAR069,0,2
99,FAR070,0,2
100,FAR071,0,2
101,FAR072,0,2
102,FAR073,0,2
103,FAR074,0,2
104,FAR076,0,2
105,FAR077,3,4
106,FAR078,0,2
107,FAR080,3,4
108,FAR081,3,4
109,FAR082,3,4
110,FAR083,2,1
111,FAR086,2,1
112,FAR088,2,1
113,FAR089,2,1
114,FAR094,2,1
115,FAT001,2,1
116,FAT002,2,1
117,FAT003,2,1
118,FAT004,0,4
119,FAT005,3,4
120,FAT006,3,4
121,FAT007,2,1
122,FAT008,2,1
123,FAT009,2,1
124,FAT010,2,1
125,FAT011,2,1
126,FAT012,3,4
127,FAT013,2,1
128,FAT014,2,1
129,FAT015,3,4
130,FAT016,2,1
131,FAT017,1,4
132,FAT018,3,4
133,FAT019,2,1
134,FAT020,1,3
135,FAT021,1,3
136,FAT022,1,3
137,FAT023,3,4
138,FAT024,2,1
139,FAT025,3,4
140,FAT026,2,1
141,FAT027,2,1
142,FAT028,1,3
143,FAT029,1,3
144,FAT030,2,1
145,FAT031,1,3
146,FAT032,1,3
147,FAT033,3,4
148,FAT034,2,1
149,FAT035,2,1
150,FAT036,1,3
151,FAT037,2,1
152,FBO001,2,1
153,FBO002,2,1
154,FBO003,2,1
155,FBO004,2,1
156,FBO005,2,1
157,FBO006,2,1
158,FBO007,2,1
159,FBO008,2,1
160,FBO009,2,1
161,FBO010,2,1
162,FBO011,2,1
163,FBO012,2,1
164,FBO013,2,1
165,FBO014,2,1
166,FBO015,2,1
167,FBO016,2,1
168,FBO017,2,1
169,FBO018,2,1
170,FBO019,2,1
171,FBO020,2,1
172,FBO021,2,1
173,FBO022,2,1
174,FBO023,2,1
175,FBO024,2,1
176,FBO025,2,1
177,FBO026,2,1
178,FBO027,2,1
179,FBO028,2,1
180,FBO029,2,1
181,FBO030,2,1
182,FBO031,2,1
183,FBO032,2,1
184,FBO033,2,1
185,FBO034,2,1
186,FBO035,2,1
187,FBO036,2,1
188,FBO037,2,1
189,FBO038,2,1
190,FBR001,2,1
191,FBR002,2,1
192,FBR003,2,1
193,FBR004,2,1
194,FBR005,2,1
195,FBR006,2,1
196,FBR007,2,1
197,FBR008,2,1
198,FBR009,0,2
199,FBR010,0,2
200,FBR011,0,2
201,FBR012,0,2
202,FBR013,2,1
203,FBR014,2,1
204,FBR015,2,1
205,FBR016,0,2
206,FBR017,0,2
207,FBR018,0,2
208,FBR019,0,2
209,FBR020,0,2
210,FBR021,0,2
211,FBR022,2,1
212,FBR023,0,2
213,FBR024,0,2
214,FBR025,0,2
215,FBR026,0,2
216,FBR027,0,2
217,FBR028,0,2
218,FBR029,0,2
219,FBR030,0,2
220,FBR031,3,4
221,FBR032,0,2
222,FBR033,0,2
223,FBR034,0,2
224,FBR035,2,1
225,FBR036,0,2
226,FBR037,0,2
227,FBR038,0,2
228,FBR039,0,2
229,FBR040,0,2
230,FBR041,0,2
231,FBR042,0,2
232,FBR043,0,2
233,FBR044,0,2
234,FBR045,0,2
235,FBR046,0,2
236,FBR047,0,2
237,FBR048,0,2
238,FBR050,0,2
239,FBR051,0,2
240,FBR053,3,4
241,FBR054,3,4
242,FBR055,3,4
243,FBR057,3,4
244,FBR058,3,4
245,FBR059,0,2
246,FBR060,0,2
247,FBR061,0,2
248,FBR062,0,2
249,FBR063,0,2
250,FBR064,0,2
251,FBR065,0,2
252,FBR066,0,2
253,FBR067,3,4
254,FBR068,3,4
255,FBR069,3,4
256,FBR070,3,4
257,FBR071,3,4
258,FBR072,0,4
259,FBR073,3,4
260,FBR074,0,2
261,FBR075,0,2
262,FBR076,0,2
263,FBR077,0,2
264,FBR078,3,4
265,FBR079,3,4
266,FBR080,3,4
267,FBR081,3,4
268,FBR082,3,4
269,FBR083,3,4
270,FBR084,3,4
271,FBR085,3,4
272,FBR087,3,4
273,FBT002,2,1
274,FBT003,2,1
275,FBT004,2,1
276,FBT005,2,1
277,FBT006,2,1
278,FBT007,2,1
279,FBT008,2,1
280,FBT009,2,1
281,FBT010,2,1
282,FBT011,2,1
283,FBT012,2,1
284,FBT013,2,1
285,FBT014,2,1
286,FBT015,2,1
287,FBT016,0,2
288,FBT017,2,1
289,FBT018,2,1
290,FBT019,2,1
291,FBT020,0,2
292,FBT021,2,1
293,FBT022,2,1
294,FBT023,2,1
295,FBT024,2,1
296,FBT025,2,1
297,FBT026,2,1
298,FBT027,2,1
299,FBT028,0,2
300,FBT029,0,2
301,FBT030,2,1
302,FBT031,0,2
303,FBT032,0,2
304,FBT033,3,4
305,FBT034,2,1
306,FBT035,0,2
307,FBT036,0,2
308,FBT037,0,2
309,FBT038,0,2
310,FBT039,0,4
311,FBT040,2,1
312,FBT041,0,2
313,FBT042,0,2
314,FBT043,0,2
315,FBT044,1,3
316,FBT045,0,4
317,FBT046,2,1
318,FBT047,0,2
319,FBT048,0,2
320,FBT049,2,1
321,FBT050,2,1
322,FBT051,0,2
323,FBT052,0,2
324,FBT053,2,1
325,FBT054,0,4
326,FBT058,3,4
327,FBT059,0,2
328,FBT060,0,2
329,FBT061,3,4
330,FBT062,0,2
331,FBT063,0,2
332,FBT064,0,2
333,FBT065,0,2
334,FBT066,0,4
335,FBT067,0,2
336,FBT068,0,2
337,FBT069,0,2
338,FBT070,0,2
339,FBT071,0,2
340,FBT072,0,2
341,FBT073,0,4
342,FBT074,0,2
343,FBT075,3,4
344,FBT076,0,2
345,FBT077,0,2
346,FBT078,0,2
347,FBT079,0,2
348,FBT080,0,2
349,FBT081,0,2
350,FBT082,3,4
351,FBT083,3,4
352,FBT084,2,1
353,FBT085,2,1
354,FBT086,3,4
355,FCL001,2,1
356,FCL002,2,1
357,FCL003,2,1
358,FCL004,2,1
359,FCL005,2,1
360,FCL006,2,1
361,FCL007,2,1
362,FCL008,2,1
363,FCL010,2,1
364,FCL011,2,1
365,FCL012,2,1
366,FCL013,2,1
367,FCL014,1,4
368,FCL015,0,2
369,FCL016,0,2
370,FCL017,0,4
371,FCL018,3,4
372,FCL019,3,4
373,FDR003,1,3
374,FDR004,2,1
375,FDR005,2,1
376,FDR006,2,1
377,FDR007,2,1
378,FDR008,2,1
379,FDR009,2,1
380,FDR010,1,3
381,FDR011,2,1
382,FDR012,2,1
383,FDR013,2,1
384,FDR014,1,3
385,FDR015,1,3
386,FDR016,1,3
387,FDR017,1,4
388,FDR018,1,4
389,FDR019,3,4
390,FDR020,1,3
391,FDR021,1,3
392,FDR022,2,1
393,FDR023,2,1
394,FDR024,1,3
395,FDR025,2,1
396,FDR026,1,3
397,FDR027,2,1
398,FDR028,0,2
399,FDR029,0,2
400,FDR030,0,2
401,FDR031,0,2
402,FDR032,0,2
403,FDR033,0,2
404,FDR034,0,2
405,FDR035,1,3
406,FDR036,3,4
407,FDR037,3,4
408,FDR038,3,4
409,FDR039,2,1
410,FDR040,3,4
411,FDR041,3,4
412,FDR042,3,4
413,FDR043,1,4
414,FDR044,3,4
415,FDR045,3,4
416,FDR046,3,4
417,FDR047,3,4
418,FDR048,3,4
419,FDR049,2,1
420,FDR050,2,1
421,FDR051,1,4
422,FDR052,1,4
423,FDR053,2,1
424,FDR054,2,1
425,FDR055,2,1
426,FFC001,2,1
427,FFC002,2,1
428,FFC003,2,1
429,FFC004,2,1
430,FFC005,2,1
431,FFC006,2,1
432,FFC007,2,1
433,FFC008,2,1
434,FFC009,2,1
435,FFC010,2,1
436,FFC011,2,1
437,FFC012,2,1
438,FFC013,2,1
439,FFC014,2,1
440,FFC015,2,1
441,FFC016,2,1
442,FFC017,2,1
443,FFC018,2,1
444,FFC019,2,1
445,FFC020,2,1
446,FFC021,2,1
447,FFC022,2,1
448,FFC023,2,1
449,FFC024,0,2
450,FFC025,0,2
451,FFC026,0,2
452,FFC027,0,2
453,FFC028,0,2
454,FFC029,0,2
455,FFC030,0,2
456,FFC031,0,2
457,FFC032,0,2
458,FFC033,0,2
459,FFC034,0,2
460,FFC035,0,2
461,FFC036,0,2
462,FFC037,0,2
463,FFC038,0,2
464,FFC039,0,2
465,FFC040,0,2
466,FFC041,0,2
467,FFC042,0,2
468,FFC043,0,2
469,FFC044,0,2
470,FFC046,0,2
471,FFC047,0,2
472,FFC048,0,2
473,FFC049,0,2
474,FFC050,0,2
475,FFC051,0,2
476,FFC053,3,4
477,FFC054,3,4
478,FFC057,0,2
479,FFC058,0,2
480,FFC059,0,2
481,FFC060,0,2
482,FFC061,0,2
483,FFC062,0,2
484,FFC063,0,2
485,FFC064,0,2
486,FFC066,2,1
487,FFC067,1,3
488,FFC068,1,4
489,FFC069,2,1
490,FFC070,2,1
491,FFC074,0,2
492,FFC075,0,2
493,FFC076,0,2
494,FFC077,0,2
495,FFC078,0,2
496,FFC079,0,2
497,FFC080,0,2
498,FFC081,0,2
499,FFC082,0,2
500,FFC083,0,4
501,FFC084,0,2
502,FFC086,0,2
503,FFC087,0,2
504,FFC088,0,2
505,FFC090,3,4
506,FFC091,3,4
507,FFC092,0,2
508,FFC093,0,4
509,FFC094,1,3
510,FFC095,1,3
511,FFC096,1,3
512,FFC097,1,3
513,FFC098,2,1
514,FFC105,2,1
515,FFC106,2,1
516,FFC108,2,1
517,FFC109,2,1
518,FFC110,2,1
519,FGS001,2,1
520,FGS002,2,1
521,FGS003,2,1
522,FGS004,2,1
523,FGS005,2,1
524,FGS006,2,1
525,FGS007,2,1
526,FGS008,2,1
527,FGS009,2,1
528,FGS010,2,1
529,FGS011,2,1
530,FGS012,2,1
531,FGS013,2,1
532,FGS014,2,1
533,FGS015,2,1
534,FGS016,2,1
535,FGS017,2,1
536,FGS018,2,1
537,FGS019,2,1
538,FGS020,2,1
539,FGS021,2,1
540,FGS022,2,1
541,FGS024,0,2
542,FGS026,2,1
543,FGS027,2,1
544,FGS028,2,1
545,FGS029,2,1
546,FGS030,2,1
547,FGS031,2,1
548,FGS032,2,1
549,FGS033,2,1
550,FGS034,2,1
551,FGS035,2,1
552,FGS037,2,1
553,FGS038,2,1
554,FGS039,3,4
555,FGS040,2,1
556,FGS041,2,1
557,FGS042,3,4
558,FGS043,2,1
559,FGS044,2,1
560,FGS045,2,1
561,FGS046,2,1
562,FGS047,2,1
563,FGS048,2,1
564,FGS049,2,1
565,FGS050,2,1
566,FGS051,2,1
567,FGS052,0,2
568,FGS053,2,1
569,FGS054,0,2
570,FGS055,2,1
571,FGS056,3,4
572,FGS057,0,2
573,FGS058,2,1
574,FGS059,2,1
575,FGS060,2,1
576,FGS061,0,2
577,FGS062,3,4
578,FGS063,2,1
579,FGS064,2,1
580,FGS065,3,4
581,FGS066,0,2
582,FGS067,0,2
583,FGS068,0,2
584,FGS069,3,4
585,FGS070,2,1
586,FGS071,0,2
587,FGS072,0,2
588,FGS073,0,2
589,FGS074,0,2
590,FGS075,0,2
591,FGS076,0,2
592,FGS077,0,2
593,FGS078,0,2
594,FGS079,0,2
595,FGS080,0,2
596,FGS081,0,2
597,FGS082,0,2
598,FGS085,0,2
599,FGS086,0,2
600,FGS087,0,2
601,FGS089,0,2
602,FGS090,0,2
603,FGS091,0,2
604,FGS092,0,2
605,FGS093,0,2
606,FGS094,0,2
607,FGS095,0,2
608,FGS096,0,2
609,FGS097,0,2
610,FGS098,0,2
611,FGS099,0,2
612,FGS100,0,2
613,FGS101,0,2
614,FGS102,0,2
615,FGS103,0,2
616,FGS104,0,2
617,FGS105,0,2
618,FGS106,0,2
619,FGS107,0,2
620,FGS108,0,2
621,FGS109,0,2
622,FGS110,0,2
623,FGS111,0,2
624,FGS112,0,2
625,FGS113,0,2
626,FGS115,0,2
627,FGS116,0,2
628,FGS117,0,2
629,FGS118,0,2
630,FGS119,0,2
631,FGS120,0,2
632,FGS121,0,2
633,FGS122,0,2
634,FGS123,0,2
635,FGS124,0,2
636,FGS125,2,1
637,FGS126,2,1
638,FGS127,2,1
639,FGS128,0,2
640,FGS129,0,2
641,FGS130,0,2
642,FGS131,0,2
643,FGS132,0,2
644,FGS133,0,2
645,FGS134,0,2
646,FGS135,0,2
647,FGS136,0,2
648,FGS137,0,2
649,FGS138,0,2
650,FGS139,0,2
651,FGS140,0,2
652,FGS141,0,2
653,FGS142,0,2
654,FGS143,0,2
655,FGS144,0,4
656,FGS145,0,2
657,FGS146,0,2
658,FGS147,0,2
659,FGS148,0,2
660,FGS149,0,2
661,FGS150,0,2
662,FGS151,0,2
663,FGS152,0,2
664,FGS153,0,2
665,FGS154,0,2
666,FGS155,0,2
667,FGS156,0,2
668,FGS157,0,2
669,FGS158,0,2
670,FGS159,0,4
671,FGS160,0,2
672,FGS161,0,2
673,FGS162,0,2
674,FGS163,0,2
675,FGS164,0,2
676,FGS165,0,2
677,FGS166,0,2
678,FGS167,0,2
679,FGS168,0,2
680,FGS169,0,2
681,FGS170,3,4
682,FGS171,0,2
683,FGS172,3,4
684,FGS173,0,2
685,FGS174,0,2
686,FGS175,0,2
687,FGS176,0,4
688,FGS177,0,2
689,FGS178,0,2
690,FGS179,3,4
691,FGS180,0,2
692,FGS181,2,1
693,FGS182,0,2
694,FGS183,0,4
695,FGS184,3,4
696,FGS185,2,1
697,FGS186,0,2
698,FGS187,0,4
699,FGS188,0,2
700,FGS189,2,1
701,FGS190,3,4
702,FGS191,3,4
703,FGS192,3,4
704,FGS193,2,1
705,FGS194,3,4
706,FGS195,3,4
707,FGS196,3,4
708,FGS197,3,4
709,FGS198,3,4
710,FGS199,3,4
711,FGS200,3,4
712,FGW001,2,1
713,FGW002,2,1
714,FGW003,2,1
715,FGW004,2,1
716,FGW005,2,1
717,FGW006,2,1
718,FGW007,2,1
719,FGW008,2,1
720,FGW010,2,1
721,FGW011,2,1
722,FGW012,2,1
723,FGW013,2,1
724,FGW014,2,1
725,FGW015,2,1
726,FGW016,2,1
727,FGW017,2,1
728,FGW018,0,2
729,FGW019,2,1
730,FGW020,2,1
731,FGW021,2,1
732,FGW022,2,1
733,FGW023,2,1
734,FGW024,2,1
735,FGW025,2,1
736,FGW026,2,1
737,FGW027,0,2
738,FGW028,2,1
739,FGW029,2,1
740,FGW030,3,4
741,FGW031,2,1
742,FGW032,2,1
743,FGW033,2,1
744,FGW034,2,1
745,FGW035,0,2
746,FGW036,1,3
747,FGW037,0,2
748,FGW038,0,2
749,FGW039,3,4
750,FGW040,3,4
751,FGW041,0,2
752,FGW042,2,1
753,FGW043,0,2
754,FGW044,0,2
755,FGW045,0,2
756,FGW046,0,2
757,FGW047,0,2
758,FGW048,0,2
759,FGW049,0,2
