Item,Overall,Week Number
FAR008,0.72 %,1
FAR008,0.85 %,2
FAR008,1.93 %,3
FAR008,1.08 %,4
FAR008,1.30 %,5
FAR008,2.65 %,6
FAR008,1.80 %,7
FAR008,2.11 %,8
FAR008,2.42 %,9
FAR008,3.50 %,10
FAR008,0.63 %,11
FAR008,1.39 %,12
FAR008,3.59 %,13
FAR008,4.22 %,14
FAR008,2.92 %,15
FAR008,1.08 %,16
FAR008,2.87 %,17
FAR008,4.45 %,18
FAR008,1.30 %,19
FAR008,1.71 %,20
FAR008,3.05 %,21
FAR008,1.84 %,22
FAR008,2.69 %,23
FAR008,1.66 %,24
FAR008,2.42 %,25
FAR008,0.94 %,26
FAR008,2.07 %,27
FAR008,2.74 %,28
FAR008,2.56 %,29
FAR008,0.94 %,30
FAR008,0.85 %,31
FAR008,1.80 %,32
FAR008,0.54 %,33
FAR008,1.03 %,34
FAR008,2.38 %,35
FAR008,1.84 %,36
FAR008,0.85 %,37
FAR008,2.07 %,38
FAR008,0.81 %,39
FAR008,3.28 %,40
FAR008,0.76 %,41
FAR008,1.17 %,42
FAR008,2.60 %,43
FAR008,0.90 %,44
FAR008,3.82 %,45
FAR008,2.51 %,46
FAR008,2.11 %,47
FAR008,2.29 %,48
FAR008,1.93 %,49
FAR008,0.67 %,50
FAR008,1.39 %,51
FAR008,0.90 %,52
FAR008,0.04 %,53
FAR008,0.00 %,54
FAR010,1.46 %,1
FAR010,1.04 %,2
FAR010,2.88 %,3
FAR010,1.31 %,4
FAR010,0.72 %,5
FAR010,1.16 %,6
FAR010,3.82 %,7
FAR010,2.54 %,8
FAR010,2.69 %,9
FAR010,1.87 %,10
FAR010,1.45 %,11
FAR010,3.47 %,12
FAR010,6.78 %,13
FAR010,1.39 %,14
FAR010,3.68 %,15
FAR010,1.41 %,16
FAR010,2.45 %,17
FAR010,1.60 %,18
FAR010,2.03 %,19
FAR010,2.83 %,20
FAR010,2.27 %,21
FAR010,1.34 %,22
FAR010,1.43 %,23
FAR010,2.83 %,24
FAR010,1.34 %,25
FAR010,2.69 %,26
FAR010,1.62 %,27
FAR010,2.05 %,28
FAR010,1.13 %,29
FAR010,1.52 %,30
FAR010,1.91 %,31
FAR010,1.23 %,32
FAR010,1.16 %,33
FAR010,2.05 %,34
FAR010,2.79 %,35
FAR010,1.62 %,36
FAR010,2.02 %,37
FAR010,2.49 %,38
FAR010,1.06 %,39
FAR010,2.51 %,40
FAR010,1.16 %,41
FAR010,1.09 %,42
FAR010,1.52 %,43
FAR010,1.17 %,44
FAR010,2.66 %,45
FAR010,1.25 %,46
FAR010,2.81 %,47
FAR010,1.84 %,48
FAR010,0.88 %,49
FAR010,0.84 %,50
FAR010,0.68 %,51
FAR010,0.36 %,52
FAR010,0.13 %,53
FAR010,0.00 %,54
FAR039,3.54 %,1
FAR039,0.92 %,2
FAR039,5.50 %,3
FAR039,2.10 %,4
FAR039,1.54 %,5
FAR039,1.62 %,6
FAR039,3.23 %,7
FAR039,2.15 %,8
FAR039,3.62 %,9
FAR039,2.05 %,10
FAR039,1.42 %,11
FAR039,2.54 %,12
FAR039,5.04 %,13
FAR039,1.96 %,14
FAR039,1.44 %,15
FAR039,1.50 %,16
FAR039,2.32 %,17
FAR039,2.02 %,18
FAR039,1.76 %,19
FAR039,1.44 %,20
FAR039,2.36 %,21
FAR039,2.92 %,22
FAR039,1.67 %,23
FAR039,1.42 %,24
FAR039,1.30 %,25
FAR039,1.36 %,26
FAR039,1.66 %,27
FAR039,1.72 %,28
FAR039,1.12 %,29
FAR039,2.07 %,30
FAR039,1.89 %,31
FAR039,0.91 %,32
FAR039,0.84 %,33
FAR039,0.84 %,34
FAR039,1.91 %,35
FAR039,1.50 %,36
FAR039,1.32 %,37
FAR039,4.26 %,38
FAR039,1.71 %,39
FAR039,3.08 %,40
FAR039,1.64 %,41
FAR039,1.24 %,42
FAR039,1.66 %,43
FAR039,1.27 %,44
FAR039,1.08 %,45
FAR039,1.15 %,46
FAR039,2.39 %,47
FAR039,1.04 %,48
FAR039,2.14 %,49
FAR039,1.28 %,50
FAR039,0.90 %,51
FAR039,0.47 %,52
FAR039,0.19 %,53
FAR039,0.00 %,54
FAR042,2.56 %,1
FAR042,1.74 %,2
FAR042,2.93 %,3
FAR042,1.42 %,4
FAR042,1.82 %,5
FAR042,1.56 %,6
FAR042,2.64 %,7
FAR042,4.16 %,8
FAR042,1.91 %,9
FAR042,1.81 %,10
FAR042,1.35 %,11
FAR042,1.86 %,12
FAR042,1.65 %,13
FAR042,1.80 %,14
FAR042,1.46 %,15
FAR042,1.48 %,16
FAR042,1.37 %,17
FAR042,1.61 %,18
FAR042,1.58 %,19
FAR042,1.39 %,20
FAR042,1.37 %,21
FAR042,1.51 %,22
FAR042,0.91 %,23
FAR042,0.96 %,24
FAR042,1.13 %,25
FAR042,0.87 %,26
FAR042,0.63 %,27
FAR042,0.59 %,28
FAR042,0.85 %,29
FAR042,0.68 %,30
FAR042,1.04 %,31
FAR042,0.49 %,32
FAR042,0.61 %,33
FAR042,0.47 %,34
FAR042,2.03 %,35
FAR042,3.48 %,36
FAR042,3.21 %,37
FAR042,6.13 %,38
FAR042,2.66 %,39
FAR042,8.69 %,40
FAR042,1.97 %,41
FAR042,3.12 %,42
FAR042,2.63 %,43
FAR042,2.36 %,44
FAR042,2.05 %,45
FAR042,2.07 %,46
FAR042,1.51 %,47
FAR042,1.90 %,48
FAR042,1.98 %,49
FAR042,1.57 %,50
FAR042,1.63 %,51
FAR042,0.53 %,52
FAR042,0.27 %,53
FAR042,0.00 %,54
FAR043,2.10 %,1
FAR043,1.24 %,2
FAR043,3.43 %,3
FAR043,1.76 %,4
FAR043,2.30 %,5
FAR043,1.81 %,6
FAR043,3.22 %,7
FAR043,4.29 %,8
FAR043,3.38 %,9
FAR043,1.38 %,10
FAR043,1.13 %,11
FAR043,1.53 %,12
FAR043,2.42 %,13
FAR043,1.53 %,14
FAR043,1.16 %,15
FAR043,0.71 %,16
FAR043,1.82 %,17
FAR043,1.22 %,18
FAR043,1.69 %,19
FAR043,0.90 %,20
FAR043,1.79 %,21
FAR043,1.15 %,22
FAR043,0.92 %,23
FAR043,0.76 %,24
FAR043,0.43 %,25
FAR043,0.64 %,26
FAR043,0.81 %,27
FAR043,1.54 %,28
FAR043,1.21 %,29
FAR043,1.40 %,30
FAR043,1.14 %,31
FAR043,0.52 %,32
FAR043,0.62 %,33
FAR043,0.57 %,34
FAR043,1.99 %,35
FAR043,2.68 %,36
FAR043,2.30 %,37
FAR043,4.45 %,38
FAR043,2.61 %,39
FAR043,9.84 %,40
FAR043,2.02 %,41
FAR043,3.26 %,42
FAR043,2.50 %,43
FAR043,2.00 %,44
FAR043,2.05 %,45
FAR043,1.66 %,46
FAR043,1.64 %,47
FAR043,1.89 %,48
FAR043,2.43 %,49
FAR043,1.39 %,50
FAR043,1.68 %,51
FAR043,0.72 %,52
FAR043,0.39 %,53
FAR043,0.00 %,54
FAR044,1.43 %,1
FAR044,3.31 %,2
FAR044,3.83 %,3
FAR044,2.10 %,4
FAR044,2.30 %,5
FAR044,0.91 %,6
FAR044,2.21 %,7
FAR044,1.39 %,8
FAR044,1.68 %,9
FAR044,0.85 %,10
FAR044,1.07 %,11
FAR044,1.52 %,12
FAR044,1.46 %,13
FAR044,0.70 %,14
FAR044,0.68 %,15
FAR044,0.63 %,16
FAR044,0.66 %,17
FAR044,0.72 %,18
FAR044,0.30 %,19
FAR044,0.55 %,20
FAR044,0.15 %,21
FAR044,0.42 %,22
FAR044,0.33 %,23
FAR044,0.44 %,24
FAR044,0.27 %,25
FAR044,0.26 %,26
FAR044,0.31 %,27
FAR044,0.52 %,28
FAR044,0.30 %,29
FAR044,0.44 %,30
FAR044,0.73 %,31
FAR044,0.54 %,32
FAR044,0.59 %,33
FAR044,0.34 %,34
FAR044,2.18 %,35
FAR044,2.71 %,36
FAR044,3.38 %,37
FAR044,6.19 %,38
FAR044,3.16 %,39
FAR044,8.55 %,40
FAR044,2.77 %,41
FAR044,4.31 %,42
FAR044,4.01 %,43
FAR044,3.34 %,44
FAR044,3.15 %,45
FAR044,3.40 %,46
FAR044,2.60 %,47
FAR044,3.51 %,48
FAR044,5.03 %,49
FAR044,3.22 %,50
FAR044,3.00 %,51
FAR044,0.97 %,52
FAR044,0.57 %,53
FAR044,0.00 %,54
FAR045,1.25 %,1
FAR045,1.54 %,2
FAR045,2.41 %,3
FAR045,1.67 %,4
FAR045,1.41 %,5
FAR045,1.13 %,6
FAR045,1.35 %,7
FAR045,0.88 %,8
FAR045,0.80 %,9
FAR045,0.88 %,10
FAR045,0.49 %,11
FAR045,0.73 %,12
FAR045,0.93 %,13
FAR045,0.66 %,14
FAR045,0.35 %,15
FAR045,0.58 %,16
FAR045,0.51 %,17
FAR045,0.32 %,18
FAR045,0.70 %,19
FAR045,0.71 %,20
FAR045,0.32 %,21
FAR045,0.28 %,22
FAR045,0.36 %,23
FAR045,0.25 %,24
FAR045,0.17 %,25
FAR045,0.26 %,26
FAR045,0.26 %,27
FAR045,1.39 %,28
FAR045,0.22 %,29
FAR045,0.36 %,30
FAR045,0.21 %,31
FAR045,0.16 %,32
FAR045,0.32 %,33
FAR045,0.29 %,34
FAR045,3.59 %,35
FAR045,7.54 %,36
FAR045,4.44 %,37
FAR045,9.42 %,38
FAR045,3.64 %,39
FAR045,11.43 %,40
FAR045,4.04 %,41
FAR045,5.14 %,42
FAR045,3.47 %,43
FAR045,3.33 %,44
FAR045,3.70 %,45
FAR045,2.51 %,46
FAR045,2.19 %,47
FAR045,2.00 %,48
FAR045,3.71 %,49
FAR045,2.90 %,50
FAR045,1.65 %,51
FAR045,0.85 %,52
FAR045,0.30 %,53
FAR045,0.00 %,54
FAR046,1.48 %,1
FAR046,1.99 %,2
FAR046,2.83 %,3
FAR046,1.12 %,4
FAR046,1.31 %,5
FAR046,1.00 %,6
FAR046,1.10 %,7
FAR046,1.62 %,8
FAR046,0.99 %,9
FAR046,0.80 %,10
FAR046,0.47 %,11
FAR046,0.96 %,12
FAR046,1.12 %,13
FAR046,0.91 %,14
FAR046,0.43 %,15
FAR046,0.45 %,16
FAR046,0.65 %,17
FAR046,0.37 %,18
FAR046,0.48 %,19
FAR046,0.56 %,20
FAR046,0.42 %,21
FAR046,0.40 %,22
FAR046,0.27 %,23
FAR046,0.34 %,24
FAR046,0.43 %,25
FAR046,0.51 %,26
FAR046,0.48 %,27
FAR046,0.51 %,28
FAR046,0.18 %,29
FAR046,0.34 %,30
FAR046,0.35 %,31
FAR046,0.32 %,32
FAR046,0.45 %,33
FAR046,0.50 %,34
FAR046,3.35 %,35
FAR046,9.29 %,36
FAR046,3.82 %,37
FAR046,8.49 %,38
FAR046,3.11 %,39
FAR046,9.21 %,40
FAR046,3.83 %,41
FAR046,4.83 %,42
FAR046,2.92 %,43
FAR046,2.60 %,44
FAR046,2.25 %,45
FAR046,2.20 %,46
FAR046,2.60 %,47
FAR046,3.35 %,48
FAR046,4.04 %,49
FAR046,3.80 %,50
FAR046,2.25 %,51
FAR046,1.39 %,52
FAR046,0.52 %,53
FAR046,0.00 %,54
FAR047,1.64 %,1
FAR047,2.11 %,2
FAR047,2.36 %,3
FAR047,2.14 %,4
FAR047,1.58 %,5
FAR047,1.25 %,6
FAR047,2.03 %,7
FAR047,2.98 %,8
FAR047,1.34 %,9
FAR047,0.85 %,10
FAR047,0.34 %,11
FAR047,0.68 %,12
FAR047,1.04 %,13
FAR047,0.40 %,14
FAR047,0.27 %,15
FAR047,0.19 %,16
FAR047,0.69 %,17
FAR047,0.30 %,18
FAR047,0.45 %,19
FAR047,0.21 %,20
FAR047,0.39 %,21
FAR047,0.22 %,22
FAR047,0.15 %,23
FAR047,0.22 %,24
FAR047,0.19 %,25
FAR047,0.14 %,26
FAR047,0.13 %,27
FAR047,0.26 %,28
FAR047,0.23 %,29
FAR047,0.30 %,30
FAR047,0.58 %,31
FAR047,0.26 %,32
FAR047,0.25 %,33
FAR047,0.16 %,34
FAR047,2.41 %,35
FAR047,5.51 %,36
FAR047,3.67 %,37
FAR047,7.30 %,38
FAR047,4.38 %,39
FAR047,13.52 %,40
FAR047,3.48 %,41
FAR047,5.01 %,42
FAR047,2.45 %,43
FAR047,3.43 %,44
FAR047,2.41 %,45
FAR047,1.91 %,46
FAR047,1.94 %,47
